file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_watermark/1_Hello-World_DancingScript-Regular_1_watermark_0.png,1,Hello-World,DancingScript-Regular,1,watermark,0,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Regular_1_watermark_0.png
data/generated_rotated/4_Design-Lead_Ubuntu-Medium_1_rotated_0.png,4,Design-Lead,Ubuntu-Medium,1,rotated,0,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-Medium_1_rotated_0.png
data/generated_text_images/2_Design-Lead_Roboto-Thin_0.png,2,Design-Lead,Roboto-Thin,0,,,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Thin_0.png
data/generated_text_images/5_Hello-World_Ubuntu-MediumItalic_1.png,5,Hello-World,Ubuntu-MediumItalic,1,,,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-MediumItalic_1.png
data/generated_watermark/1_Hello-World_Arimo-SemiBoldItalic_1_watermark_0.png,1,Hello-World,Arimo-SemiBoldItalic,1,watermark,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-SemiBoldItalic_1_watermark_0.png
data/generated_rotated/0_Design-Lead_Arimo-Italic-VariableFont-wght_1_rotated_0.png,0,Design-Lead,Arimo-Italic-VariableFont-wght,1,rotated,0,Arimo,data/preprocessed_data/0_Design-Lead_Arimo-Italic-VariableFont-wght_1_rotated_0.png
data/generated_blur/0_Hello-World_DancingScript-Medium_1_blur_0.png,0,Hello-World,DancingScript-Medium,1,blur,0,DancingScript,data/preprocessed_data/0_Hello-World_DancingScript-Medium_1_blur_0.png
data/generated_blur/2_Hello-World_PTSerif-Bold_0_blur_0.png,2,Hello-World,PTSerif-Bold,0,blur,0,PTSerif,data/preprocessed_data/2_Hello-World_PTSerif-Bold_0_blur_0.png
data/generated_watermark/3_Hello-World_Roboto-BlackItalic_0_watermark_0.png,3,Hello-World,Roboto-BlackItalic,0,watermark,0,Roboto,data/preprocessed_data/3_Hello-World_Roboto-BlackItalic_0_watermark_0.png
data/generated_rotated/4_Design-Lead_OpenSans-Regular_2_rotated_0.png,4,Design-Lead,OpenSans-Regular,2,rotated,0,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-Regular_2_rotated_0.png
data/generated_watermark/5_Hello-World_Roboto-Light_0_watermark_0.png,5,Hello-World,Roboto-Light,0,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Light_0_watermark_0.png
data/generated_watermark/0_Hello-World_PTSerif-Italic_0_watermark_0.png,0,Hello-World,PTSerif-Italic,0,watermark,0,PTSerif,data/preprocessed_data/0_Hello-World_PTSerif-Italic_0_watermark_0.png
data/generated_text_images/2_Design-Lead_Oswald-ExtraLight_2.png,2,Design-Lead,Oswald-ExtraLight,2,,,Oswald,data/preprocessed_data/2_Design-Lead_Oswald-ExtraLight_2.png
data/generated_text_images/2_Hello-World_PTSerif-Italic_2.png,2,Hello-World,PTSerif-Italic,2,,,PTSerif,data/preprocessed_data/2_Hello-World_PTSerif-Italic_2.png
data/generated_rotated/0_Hello-World_PatuaOne-Regular_0_rotated_0.png,0,Hello-World,PatuaOne-Regular,0,rotated,0,PatuaOne,data/preprocessed_data/0_Hello-World_PatuaOne-Regular_0_rotated_0.png
data/generated_watermark/9_Hello-World_Ubuntu-Italic_2_watermark_0.png,9,Hello-World,Ubuntu-Italic,2,watermark,0,Ubuntu,data/preprocessed_data/9_Hello-World_Ubuntu-Italic_2_watermark_0.png
data/generated_blur/2_Design-Lead_OpenSans-Light_2_blur_0.png,2,Design-Lead,OpenSans-Light,2,blur,0,OpenSans,data/preprocessed_data/2_Design-Lead_OpenSans-Light_2_blur_0.png
data/generated_text_images/4_Design-Lead_Ubuntu-MediumItalic_1.png,4,Design-Lead,Ubuntu-MediumItalic,1,,,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-MediumItalic_1.png
data/generated_text_images/9_Hello-World_Roboto-BoldItalic_1.png,9,Hello-World,Roboto-BoldItalic,1,,,Roboto,data/preprocessed_data/9_Hello-World_Roboto-BoldItalic_1.png
data/generated_rotated/0_Hello-World_PTSerif-Regular_2_rotated_0.png,0,Hello-World,PTSerif-Regular,2,rotated,0,PTSerif,data/preprocessed_data/0_Hello-World_PTSerif-Regular_2_rotated_0.png
data/generated_text_images/2_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1.png,2,Co-Founder-&-CEO,DancingScript-VariableFont-wght,1,,,DancingScript,data/preprocessed_data/2_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1.png
data/generated_watermark/3_Design-Lead_Oswald-SemiBold_2_watermark_0.png,3,Design-Lead,Oswald-SemiBold,2,watermark,0,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-SemiBold_2_watermark_0.png
data/generated_rotated/4_Design-Lead_PTSerif-Italic_0_rotated_0.png,4,Design-Lead,PTSerif-Italic,0,rotated,0,PTSerif,data/preprocessed_data/4_Design-Lead_PTSerif-Italic_0_rotated_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Arimo-SemiBold_0_watermark_0.png,0,Co-Founder-&-CEO,Arimo-SemiBold,0,watermark,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-SemiBold_0_watermark_0.png
data/generated_rotated/3_Hello-World_NotoSans-Italic_0_rotated_0.png,3,Hello-World,NotoSans-Italic,0,rotated,0,NotoSans,data/preprocessed_data/3_Hello-World_NotoSans-Italic_0_rotated_0.png
data/generated_watermark/0_Hello-World_Ubuntu-MediumItalic_2_watermark_0.png,0,Hello-World,Ubuntu-MediumItalic,2,watermark,0,Ubuntu,data/preprocessed_data/0_Hello-World_Ubuntu-MediumItalic_2_watermark_0.png
data/generated_text_images/0_Design-Lead_Oswald-SemiBold_0.png,0,Design-Lead,Oswald-SemiBold,0,,,Oswald,data/preprocessed_data/0_Design-Lead_Oswald-SemiBold_0.png
data/generated_blur/7_Hello-World_OpenSans-Regular_0_blur_0.png,7,Hello-World,OpenSans-Regular,0,blur,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-Regular_0_blur_0.png
data/generated_watermark/5_Hello-World_Ubuntu-BoldItalic_1_watermark_0.png,5,Hello-World,Ubuntu-BoldItalic,1,watermark,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-BoldItalic_1_watermark_0.png
data/generated_blur/2_Co-Founder-&-CEO_OpenSans-SemiBold_0_blur_0.png,2,Co-Founder-&-CEO,OpenSans-SemiBold,0,blur,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBold_0_blur_0.png
data/generated_blur/7_Hello-World_Oswald-VariableFont-wght_2_blur_0.png,7,Hello-World,Oswald-VariableFont-wght,2,blur,0,Oswald,data/preprocessed_data/7_Hello-World_Oswald-VariableFont-wght_2_blur_0.png
data/generated_blur/0_Co-Founder-&-CEO_Roboto-MediumItalic_1_blur_0.png,0,Co-Founder-&-CEO,Roboto-MediumItalic,1,blur,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-MediumItalic_1_blur_0.png
data/generated_watermark/0_Hello-World_Arimo-Medium_2_watermark_0.png,0,Hello-World,Arimo-Medium,2,watermark,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Medium_2_watermark_0.png
data/generated_watermark/2_Design-Lead_Roboto-Italic_1_watermark_0.png,2,Design-Lead,Roboto-Italic,1,watermark,0,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Italic_1_watermark_0.png
data/generated_blur/1_Co-Founder-&-CEO_Ubuntu-LightItalic_1_blur_0.png,1,Co-Founder-&-CEO,Ubuntu-LightItalic,1,blur,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-LightItalic_1_blur_0.png
data/generated_watermark/4_Hello-World_Roboto-MediumItalic_2_watermark_0.png,4,Hello-World,Roboto-MediumItalic,2,watermark,0,Roboto,data/preprocessed_data/4_Hello-World_Roboto-MediumItalic_2_watermark_0.png
data/generated_text_images/6_Hello-World_Arimo-VariableFont-wght_0.png,6,Hello-World,Arimo-VariableFont-wght,0,,,Arimo,data/preprocessed_data/6_Hello-World_Arimo-VariableFont-wght_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Roboto-Light_0_rotated_0.png,4,Co-Founder-&-CEO,Roboto-Light,0,rotated,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Light_0_rotated_0.png
data/generated_blur/3_Co-Founder-&-CEO_Roboto-Italic_1_blur_0.png,3,Co-Founder-&-CEO,Roboto-Italic,1,blur,0,Roboto,data/preprocessed_data/3_Co-Founder-&-CEO_Roboto-Italic_1_blur_0.png
data/generated_text_images/3_Co-Founder-&-CEO_OpenSans-BoldItalic_1.png,3,Co-Founder-&-CEO,OpenSans-BoldItalic,1,,,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-BoldItalic_1.png
data/generated_rotated/4_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1_rotated_0.png,4,Co-Founder-&-CEO,DancingScript-VariableFont-wght,1,rotated,0,DancingScript,data/preprocessed_data/4_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1_rotated_0.png
data/generated_text_images/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_0.png,3,Co-Founder-&-CEO,Ubuntu-BoldItalic,0,,,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_0.png
data/generated_text_images/0_Hello-World_Oswald-Light_2.png,0,Hello-World,Oswald-Light,2,,,Oswald,data/preprocessed_data/0_Hello-World_Oswald-Light_2.png
data/generated_blur/1_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png,1,Co-Founder-&-CEO,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png
data/generated_blur/8_Hello-World_Ubuntu-BoldItalic_1_blur_0.png,8,Hello-World,Ubuntu-BoldItalic,1,blur,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-BoldItalic_1_blur_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Roboto-BlackItalic_1_watermark_0.png,2,Co-Founder-&-CEO,Roboto-BlackItalic,1,watermark,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-BlackItalic_1_watermark_0.png
data/generated_blur/1_Co-Founder-&-CEO_OpenSans-Regular_2_blur_0.png,1,Co-Founder-&-CEO,OpenSans-Regular,2,blur,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-Regular_2_blur_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Oswald-VariableFont-wght_2_watermark_0.png,3,Co-Founder-&-CEO,Oswald-VariableFont-wght,2,watermark,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-VariableFont-wght_2_watermark_0.png
data/generated_rotated/0_Hello-World_Ubuntu-BoldItalic_0_rotated_0.png,0,Hello-World,Ubuntu-BoldItalic,0,rotated,0,Ubuntu,data/preprocessed_data/0_Hello-World_Ubuntu-BoldItalic_0_rotated_0.png
data/generated_text_images/0_Co-Founder-&-CEO_Ubuntu-Italic_0.png,0,Co-Founder-&-CEO,Ubuntu-Italic,0,,,Ubuntu,data/preprocessed_data/0_Co-Founder-&-CEO_Ubuntu-Italic_0.png
data/generated_watermark/4_Co-Founder-&-CEO_OpenSans-BoldItalic_2_watermark_0.png,4,Co-Founder-&-CEO,OpenSans-BoldItalic,2,watermark,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-BoldItalic_2_watermark_0.png
data/generated_watermark/7_Hello-World_NotoSans-Regular_0_watermark_0.png,7,Hello-World,NotoSans-Regular,0,watermark,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-Regular_0_watermark_0.png
data/generated_watermark/1_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2_watermark_0.png,1,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,2,watermark,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2_watermark_0.png
data/generated_rotated/5_Hello-World_Ubuntu-BoldItalic_1_rotated_0.png,5,Hello-World,Ubuntu-BoldItalic,1,rotated,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-BoldItalic_1_rotated_0.png
data/generated_text_images/3_Hello-World_OpenSans-Italic_0.png,3,Hello-World,OpenSans-Italic,0,,,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-Italic_0.png
data/generated_rotated/6_Hello-World_OpenSans-SemiBoldItalic_0_rotated_0.png,6,Hello-World,OpenSans-SemiBoldItalic,0,rotated,0,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-SemiBoldItalic_0_rotated_0.png
data/generated_rotated/0_Hello-World_Arimo-Italic_2_rotated_0.png,0,Hello-World,Arimo-Italic,2,rotated,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Italic_2_rotated_0.png
data/generated_text_images/8_Hello-World_Ubuntu-Bold_1.png,8,Hello-World,Ubuntu-Bold,1,,,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-Bold_1.png
data/generated_watermark/5_Hello-World_Ubuntu-Bold_0_watermark_0.png,5,Hello-World,Ubuntu-Bold,0,watermark,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-Bold_0_watermark_0.png
data/generated_blur/0_Design-Lead_Arimo-MediumItalic_0_blur_0.png,0,Design-Lead,Arimo-MediumItalic,0,blur,0,Arimo,data/preprocessed_data/0_Design-Lead_Arimo-MediumItalic_0_blur_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_watermark_0.png,0,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_watermark_0.png
data/generated_rotated/1_Hello-World_OpenSans-Italic_2_rotated_0.png,1,Hello-World,OpenSans-Italic,2,rotated,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-Italic_2_rotated_0.png
data/generated_watermark/4_Design-Lead_Arimo-Medium_0_watermark_0.png,4,Design-Lead,Arimo-Medium,0,watermark,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Medium_0_watermark_0.png
data/generated_text_images/2_Hello-World_FredokaOne-Regular_0.png,2,Hello-World,FredokaOne-Regular,0,,,FredokaOne,data/preprocessed_data/2_Hello-World_FredokaOne-Regular_0.png
data/generated_blur/1_Co-Founder-&-CEO_Arimo-SemiBold_1_blur_0.png,1,Co-Founder-&-CEO,Arimo-SemiBold,1,blur,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-SemiBold_1_blur_0.png
data/generated_rotated/7_Hello-World_Arimo-BoldItalic_1_rotated_0.png,7,Hello-World,Arimo-BoldItalic,1,rotated,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-BoldItalic_1_rotated_0.png
data/generated_rotated/1_Design-Lead_Arimo-VariableFont-wght_0_rotated_0.png,1,Design-Lead,Arimo-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-VariableFont-wght_0_rotated_0.png
data/generated_blur/5_Hello-World_Arimo-Italic_2_blur_0.png,5,Hello-World,Arimo-Italic,2,blur,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Italic_2_blur_0.png
data/generated_rotated/2_Design-Lead_DancingScript-SemiBold_2_rotated_0.png,2,Design-Lead,DancingScript-SemiBold,2,rotated,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-SemiBold_2_rotated_0.png
data/generated_blur/6_Hello-World_NotoSans-BoldItalic_0_blur_0.png,6,Hello-World,NotoSans-BoldItalic,0,blur,0,NotoSans,data/preprocessed_data/6_Hello-World_NotoSans-BoldItalic_0_blur_0.png
data/generated_blur/1_Design-Lead_NotoSans-Bold_2_blur_0.png,1,Design-Lead,NotoSans-Bold,2,blur,0,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-Bold_2_blur_0.png
data/generated_watermark/0_Hello-World_OpenSans-BoldItalic_1_watermark_0.png,0,Hello-World,OpenSans-BoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-BoldItalic_1_watermark_0.png
data/generated_text_images/3_Hello-World_DancingScript-VariableFont-wght_1.png,3,Hello-World,DancingScript-VariableFont-wght,1,,,DancingScript,data/preprocessed_data/3_Hello-World_DancingScript-VariableFont-wght_1.png
data/generated_watermark/4_Co-Founder-&-CEO_OpenSans-BoldItalic_1_watermark_0.png,4,Co-Founder-&-CEO,OpenSans-BoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-BoldItalic_1_watermark_0.png
data/generated_text_images/2_Hello-World_OpenSans-SemiBoldItalic_1.png,2,Hello-World,OpenSans-SemiBoldItalic,1,,,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-SemiBoldItalic_1.png
data/generated_rotated/6_Hello-World_FredokaOne-Regular_0_rotated_0.png,6,Hello-World,FredokaOne-Regular,0,rotated,0,FredokaOne,data/preprocessed_data/6_Hello-World_FredokaOne-Regular_0_rotated_0.png
data/generated_text_images/5_Hello-World_OpenSans-Regular_1.png,5,Hello-World,OpenSans-Regular,1,,,OpenSans,data/preprocessed_data/5_Hello-World_OpenSans-Regular_1.png
data/generated_watermark/3_Hello-World_OpenSans-LightItalic_1_watermark_0.png,3,Hello-World,OpenSans-LightItalic,1,watermark,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-LightItalic_1_watermark_0.png
data/generated_blur/3_Hello-World_OpenSans-Bold_0_blur_0.png,3,Hello-World,OpenSans-Bold,0,blur,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-Bold_0_blur_0.png
data/generated_watermark/7_Hello-World_OpenSans-BoldItalic_2_watermark_0.png,7,Hello-World,OpenSans-BoldItalic,2,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-BoldItalic_2_watermark_0.png
data/generated_rotated/1_Design-Lead_Arimo-Medium_1_rotated_0.png,1,Design-Lead,Arimo-Medium,1,rotated,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-Medium_1_rotated_0.png
data/generated_watermark/7_Hello-World_Ubuntu-LightItalic_2_watermark_0.png,7,Hello-World,Ubuntu-LightItalic,2,watermark,0,Ubuntu,data/preprocessed_data/7_Hello-World_Ubuntu-LightItalic_2_watermark_0.png
data/generated_blur/1_Hello-World_OpenSans-ExtraBold_0_blur_0.png,1,Hello-World,OpenSans-ExtraBold,0,blur,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-ExtraBold_0_blur_0.png
data/generated_text_images/0_Hello-World_NotoSans-Italic_0.png,0,Hello-World,NotoSans-Italic,0,,,NotoSans,data/preprocessed_data/0_Hello-World_NotoSans-Italic_0.png
data/generated_watermark/0_Design-Lead_Oswald-VariableFont-wght_1_watermark_0.png,0,Design-Lead,Oswald-VariableFont-wght,1,watermark,0,Oswald,data/preprocessed_data/0_Design-Lead_Oswald-VariableFont-wght_1_watermark_0.png
data/generated_blur/7_Hello-World_NotoSans-BoldItalic_1_blur_0.png,7,Hello-World,NotoSans-BoldItalic,1,blur,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-BoldItalic_1_blur_0.png
data/generated_text_images/4_Hello-World_DancingScript-Bold_0.png,4,Hello-World,DancingScript-Bold,0,,,DancingScript,data/preprocessed_data/4_Hello-World_DancingScript-Bold_0.png
data/generated_text_images/3_Design-Lead_Oswald-SemiBold_1.png,3,Design-Lead,Oswald-SemiBold,1,,,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-SemiBold_1.png
data/generated_blur/3_Design-Lead_Roboto-Light_2_blur_0.png,3,Design-Lead,Roboto-Light,2,blur,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Light_2_blur_0.png
data/generated_text_images/6_Hello-World_OpenSans-ExtraBold_1.png,6,Hello-World,OpenSans-ExtraBold,1,,,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-ExtraBold_1.png
data/generated_watermark/1_Hello-World_Oswald-Bold_1_watermark_0.png,1,Hello-World,Oswald-Bold,1,watermark,0,Oswald,data/preprocessed_data/1_Hello-World_Oswald-Bold_1_watermark_0.png
data/generated_blur/4_Hello-World_Arimo-VariableFont-wght_0_blur_0.png,4,Hello-World,Arimo-VariableFont-wght,0,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-VariableFont-wght_0_blur_0.png
data/generated_text_images/1_Design-Lead_Roboto-Black_0.png,1,Design-Lead,Roboto-Black,0,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Black_0.png
data/generated_watermark/4_Co-Founder-&-CEO_FredokaOne-Regular_0_watermark_0.png,4,Co-Founder-&-CEO,FredokaOne-Regular,0,watermark,0,FredokaOne,data/preprocessed_data/4_Co-Founder-&-CEO_FredokaOne-Regular_0_watermark_0.png
data/generated_text_images/0_Co-Founder-&-CEO_NotoSans-Italic_1.png,0,Co-Founder-&-CEO,NotoSans-Italic,1,,,NotoSans,data/preprocessed_data/0_Co-Founder-&-CEO_NotoSans-Italic_1.png
data/generated_rotated/6_Hello-World_Arimo-SemiBoldItalic_2_rotated_0.png,6,Hello-World,Arimo-SemiBoldItalic,2,rotated,0,Arimo,data/preprocessed_data/6_Hello-World_Arimo-SemiBoldItalic_2_rotated_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Roboto-Bold_0_rotated_0.png,4,Co-Founder-&-CEO,Roboto-Bold,0,rotated,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Bold_0_rotated_0.png
data/generated_blur/0_Hello-World_Arimo-Regular_1_blur_0.png,0,Hello-World,Arimo-Regular,1,blur,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Regular_1_blur_0.png
data/generated_watermark/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_watermark_0.png,2,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_watermark_0.png
data/generated_blur/4_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png,4,Co-Founder-&-CEO,Oswald-Regular,2,blur,0,Oswald,data/preprocessed_data/4_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png
data/generated_blur/3_Hello-World_Ubuntu-MediumItalic_0_blur_0.png,3,Hello-World,Ubuntu-MediumItalic,0,blur,0,Ubuntu,data/preprocessed_data/3_Hello-World_Ubuntu-MediumItalic_0_blur_0.png
data/generated_watermark/1_Design-Lead_DancingScript-Medium_0_watermark_0.png,1,Design-Lead,DancingScript-Medium,0,watermark,0,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-Medium_0_watermark_0.png
data/generated_blur/1_Design-Lead_Arimo-Bold_2_blur_0.png,1,Design-Lead,Arimo-Bold,2,blur,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-Bold_2_blur_0.png
data/generated_watermark/1_Hello-World_FredokaOne-Regular_2_watermark_0.png,1,Hello-World,FredokaOne-Regular,2,watermark,0,FredokaOne,data/preprocessed_data/1_Hello-World_FredokaOne-Regular_2_watermark_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Ubuntu-Italic_2_rotated_0.png,2,Co-Founder-&-CEO,Ubuntu-Italic,2,rotated,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Italic_2_rotated_0.png
data/generated_watermark/0_Design-Lead_OpenSans-LightItalic_0_watermark_0.png,0,Design-Lead,OpenSans-LightItalic,0,watermark,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-LightItalic_0_watermark_0.png
data/generated_rotated/7_Hello-World_Arimo-Bold_0_rotated_0.png,7,Hello-World,Arimo-Bold,0,rotated,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-Bold_0_rotated_0.png
data/generated_watermark/0_Hello-World_Arimo-VariableFont-wght_0_watermark_0.png,0,Hello-World,Arimo-VariableFont-wght,0,watermark,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-VariableFont-wght_0_watermark_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Roboto-Light_0_rotated_0.png,2,Co-Founder-&-CEO,Roboto-Light,0,rotated,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-Light_0_rotated_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png,0,Co-Founder-&-CEO,Roboto-BoldItalic,2,rotated,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png
data/generated_blur/0_Design-Lead_Roboto-LightItalic_1_blur_0.png,0,Design-Lead,Roboto-LightItalic,1,blur,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-LightItalic_1_blur_0.png
data/generated_text_images/1_Hello-World_Roboto-MediumItalic_2.png,1,Hello-World,Roboto-MediumItalic,2,,,Roboto,data/preprocessed_data/1_Hello-World_Roboto-MediumItalic_2.png
